"","auc","auc95","method","p1","p2","subtypes","n.snp"
"301",61.23,"61.23(59.58-62.88)","two-stage",1e-07,5e-08,"Luminal_B_HER2Neg",381
"302",61.47,"61.47(59.83-63.11)","two-stage",1e-07,1e-07,"Luminal_B_HER2Neg",386
"303",61.42,"61.42(59.78-63.06)","two-stage",1e-07,5e-07,"Luminal_B_HER2Neg",414
"304",61.33,"61.33(59.69-62.97)","two-stage",1e-07,1e-06,"Luminal_B_HER2Neg",438
"305",60.97,"60.97(59.33-62.6)","two-stage",1e-07,5e-06,"Luminal_B_HER2Neg",537
"306",60.95,"60.95(59.32-62.58)","two-stage",1e-07,1e-05,"Luminal_B_HER2Neg",605
"307",59.88,"59.88(58.25-61.52)","two-stage",1e-07,5e-05,"Luminal_B_HER2Neg",883
"308",59.88,"59.88(58.27-61.5)","two-stage",1e-07,1e-04,"Luminal_B_HER2Neg",1181
"309",58.59,"58.59(56.96-60.22)","two-stage",1e-07,5e-04,"Luminal_B_HER2Neg",2665
"310",57.67,"57.67(56.02-59.32)","two-stage",1e-07,0.001,"Luminal_B_HER2Neg",4080
"311",56.93,"56.93(55.28-58.58)","two-stage",1e-07,0.005,"Luminal_B_HER2Neg",12321
"312",56.59,"56.59(54.91-58.28)","two-stage",1e-07,0.01,"Luminal_B_HER2Neg",20423
"313",61.3,"61.3(59.66-62.94)","two-stage",5e-07,5e-08,"Luminal_B_HER2Neg",440
"314",61.46,"61.46(59.82-63.09)","two-stage",5e-07,1e-07,"Luminal_B_HER2Neg",444
"315",61.45,"61.45(59.82-63.09)","two-stage",5e-07,5e-07,"Luminal_B_HER2Neg",464
"316",61.37,"61.37(59.74-63.01)","two-stage",5e-07,1e-06,"Luminal_B_HER2Neg",485
"317",60.84,"60.84(59.21-62.47)","two-stage",5e-07,5e-06,"Luminal_B_HER2Neg",566
"318",60.85,"60.85(59.22-62.47)","two-stage",5e-07,1e-05,"Luminal_B_HER2Neg",628
"319",59.94,"59.94(58.3-61.57)","two-stage",5e-07,5e-05,"Luminal_B_HER2Neg",891
"320",59.93,"59.93(58.32-61.55)","two-stage",5e-07,1e-04,"Luminal_B_HER2Neg",1183
"321",58.59,"58.59(56.96-60.22)","two-stage",5e-07,5e-04,"Luminal_B_HER2Neg",2665
"322",57.67,"57.67(56.02-59.32)","two-stage",5e-07,0.001,"Luminal_B_HER2Neg",4080
"323",56.93,"56.93(55.28-58.58)","two-stage",5e-07,0.005,"Luminal_B_HER2Neg",12321
"324",56.59,"56.59(54.91-58.28)","two-stage",5e-07,0.01,"Luminal_B_HER2Neg",20423
"325",61.04,"61.04(59.4-62.67)","two-stage",1e-06,5e-08,"Luminal_B_HER2Neg",487
"326",61.18,"61.18(59.54-62.81)","two-stage",1e-06,1e-07,"Luminal_B_HER2Neg",491
"327",61.17,"61.17(59.54-62.8)","two-stage",1e-06,5e-07,"Luminal_B_HER2Neg",510
"328",61.15,"61.15(59.52-62.78)","two-stage",1e-06,1e-06,"Luminal_B_HER2Neg",526
"329",60.69,"60.69(59.06-62.32)","two-stage",1e-06,5e-06,"Luminal_B_HER2Neg",600
"330",60.72,"60.72(59.09-62.34)","two-stage",1e-06,1e-05,"Luminal_B_HER2Neg",656
"331",59.95,"59.95(58.32-61.58)","two-stage",1e-06,5e-05,"Luminal_B_HER2Neg",905
"332",59.89,"59.89(58.27-61.51)","two-stage",1e-06,1e-04,"Luminal_B_HER2Neg",1189
"333",58.61,"58.61(56.98-60.23)","two-stage",1e-06,5e-04,"Luminal_B_HER2Neg",2666
"334",57.69,"57.69(56.03-59.34)","two-stage",1e-06,0.001,"Luminal_B_HER2Neg",4081
"335",56.94,"56.94(55.29-58.59)","two-stage",1e-06,0.005,"Luminal_B_HER2Neg",12322
"336",56.6,"56.6(54.91-58.28)","two-stage",1e-06,0.01,"Luminal_B_HER2Neg",20424
"337",60.79,"60.79(59.14-62.44)","two-stage",5e-06,5e-08,"Luminal_B_HER2Neg",682
"338",60.91,"60.91(59.26-62.56)","two-stage",5e-06,1e-07,"Luminal_B_HER2Neg",686
"339",60.86,"60.86(59.21-62.51)","two-stage",5e-06,5e-07,"Luminal_B_HER2Neg",703
"340",60.83,"60.83(59.18-62.48)","two-stage",5e-06,1e-06,"Luminal_B_HER2Neg",716
"341",60.54,"60.54(58.9-62.19)","two-stage",5e-06,5e-06,"Luminal_B_HER2Neg",775
"342",60.55,"60.55(58.91-62.19)","two-stage",5e-06,1e-05,"Luminal_B_HER2Neg",818
"343",60.08,"60.08(58.44-61.71)","two-stage",5e-06,5e-05,"Luminal_B_HER2Neg",1029
"344",60.02,"60.02(58.39-61.64)","two-stage",5e-06,1e-04,"Luminal_B_HER2Neg",1281
"345",58.59,"58.59(56.96-60.22)","two-stage",5e-06,5e-04,"Luminal_B_HER2Neg",2684
"346",57.69,"57.69(56.03-59.34)","two-stage",5e-06,0.001,"Luminal_B_HER2Neg",4086
"347",56.94,"56.94(55.29-58.59)","two-stage",5e-06,0.005,"Luminal_B_HER2Neg",12322
"348",56.6,"56.6(54.91-58.28)","two-stage",5e-06,0.01,"Luminal_B_HER2Neg",20424
"349",60.87,"60.87(59.23-62.52)","two-stage",1e-05,5e-08,"Luminal_B_HER2Neg",817
"350",60.87,"60.87(59.23-62.52)","two-stage",1e-05,1e-07,"Luminal_B_HER2Neg",818
"351",60.85,"60.85(59.21-62.49)","two-stage",1e-05,5e-07,"Luminal_B_HER2Neg",832
"352",60.82,"60.82(59.18-62.46)","two-stage",1e-05,1e-06,"Luminal_B_HER2Neg",844
"353",60.55,"60.55(58.91-62.19)","two-stage",1e-05,5e-06,"Luminal_B_HER2Neg",896
"354",60.44,"60.44(58.81-62.08)","two-stage",1e-05,1e-05,"Luminal_B_HER2Neg",934
"355",60.1,"60.1(58.47-61.74)","two-stage",1e-05,5e-05,"Luminal_B_HER2Neg",1134
"356",59.99,"59.99(58.36-61.62)","two-stage",1e-05,1e-04,"Luminal_B_HER2Neg",1372
"357",58.62,"58.62(56.98-60.26)","two-stage",1e-05,5e-04,"Luminal_B_HER2Neg",2723
"358",57.72,"57.72(56.06-59.37)","two-stage",1e-05,0.001,"Luminal_B_HER2Neg",4100
"359",56.94,"56.94(55.29-58.59)","two-stage",1e-05,0.005,"Luminal_B_HER2Neg",12322
"360",56.6,"56.6(54.91-58.28)","two-stage",1e-05,0.01,"Luminal_B_HER2Neg",20424
"361",60.35,"60.35(58.73-61.97)","two-stage",5e-05,5e-08,"Luminal_B_HER2Neg",1326
"362",60.35,"60.35(58.73-61.97)","two-stage",5e-05,1e-07,"Luminal_B_HER2Neg",1327
"363",60.34,"60.34(58.72-61.96)","two-stage",5e-05,5e-07,"Luminal_B_HER2Neg",1335
"364",60.32,"60.32(58.7-61.94)","two-stage",5e-05,1e-06,"Luminal_B_HER2Neg",1345
"365",60.12,"60.12(58.51-61.74)","two-stage",5e-05,5e-06,"Luminal_B_HER2Neg",1386
"366",60.07,"60.07(58.45-61.69)","two-stage",5e-05,1e-05,"Luminal_B_HER2Neg",1419
"367",60.07,"60.07(58.45-61.7)","two-stage",5e-05,5e-05,"Luminal_B_HER2Neg",1599
"368",59.85,"59.85(58.23-61.47)","two-stage",5e-05,1e-04,"Luminal_B_HER2Neg",1816
"369",58.68,"58.68(57.05-60.32)","two-stage",5e-05,5e-04,"Luminal_B_HER2Neg",3029
"370",57.76,"57.76(56.12-59.41)","two-stage",5e-05,0.001,"Luminal_B_HER2Neg",4313
"371",56.89,"56.89(55.24-58.54)","two-stage",5e-05,0.005,"Luminal_B_HER2Neg",12349
"372",56.58,"56.58(54.9-58.27)","two-stage",5e-05,0.01,"Luminal_B_HER2Neg",20428
"373",60.84,"60.84(59.24-62.45)","two-stage",1e-04,5e-08,"Luminal_B_HER2Neg",1704
"374",60.84,"60.84(59.24-62.45)","two-stage",1e-04,1e-07,"Luminal_B_HER2Neg",1705
"375",60.83,"60.83(59.22-62.43)","two-stage",1e-04,5e-07,"Luminal_B_HER2Neg",1712
"376",60.8,"60.8(59.19-62.4)","two-stage",1e-04,1e-06,"Luminal_B_HER2Neg",1719
"377",60.6,"60.6(58.99-62.2)","two-stage",1e-04,5e-06,"Luminal_B_HER2Neg",1759
"378",60.54,"60.54(58.94-62.15)","two-stage",1e-04,1e-05,"Luminal_B_HER2Neg",1788
"379",60.46,"60.46(58.85-62.08)","two-stage",1e-04,5e-05,"Luminal_B_HER2Neg",1958
"380",60.3,"60.3(58.69-61.92)","two-stage",1e-04,1e-04,"Luminal_B_HER2Neg",2167
"381",59.19,"59.19(57.57-60.81)","two-stage",1e-04,5e-04,"Luminal_B_HER2Neg",3320
"382",58.09,"58.09(56.45-59.73)","two-stage",1e-04,0.001,"Luminal_B_HER2Neg",4545
"383",56.93,"56.93(55.28-58.58)","two-stage",1e-04,0.005,"Luminal_B_HER2Neg",12417
"384",56.62,"56.62(54.94-58.31)","two-stage",1e-04,0.01,"Luminal_B_HER2Neg",20444
"385",60.84,"60.84(59.23-62.46)","two-stage",5e-04,5e-08,"Luminal_B_HER2Neg",3584
"386",60.84,"60.84(59.23-62.46)","two-stage",5e-04,1e-07,"Luminal_B_HER2Neg",3584
"387",60.82,"60.82(59.21-62.43)","two-stage",5e-04,5e-07,"Luminal_B_HER2Neg",3589
"388",60.8,"60.8(59.18-62.41)","two-stage",5e-04,1e-06,"Luminal_B_HER2Neg",3594
"389",60.71,"60.71(59.09-62.32)","two-stage",5e-04,5e-06,"Luminal_B_HER2Neg",3627
"390",60.71,"60.71(59.1-62.32)","two-stage",5e-04,1e-05,"Luminal_B_HER2Neg",3653
"391",60.63,"60.63(59.01-62.25)","two-stage",5e-04,5e-05,"Luminal_B_HER2Neg",3800
"392",60.48,"60.48(58.86-62.09)","two-stage",5e-04,1e-04,"Luminal_B_HER2Neg",3972
"393",59.57,"59.57(57.94-61.2)","two-stage",5e-04,5e-04,"Luminal_B_HER2Neg",5010
"394",58.71,"58.71(57.07-60.35)","two-stage",5e-04,0.001,"Luminal_B_HER2Neg",6114
"395",57.58,"57.58(55.94-59.23)","two-stage",5e-04,0.005,"Luminal_B_HER2Neg",13340
"396",56.9,"56.9(55.22-58.57)","two-stage",5e-04,0.01,"Luminal_B_HER2Neg",20921
"397",60.42,"60.42(58.79-62.05)","two-stage",0.001,5e-08,"Luminal_B_HER2Neg",5249
"398",60.42,"60.42(58.79-62.05)","two-stage",0.001,1e-07,"Luminal_B_HER2Neg",5249
"399",60.4,"60.4(58.77-62.03)","two-stage",0.001,5e-07,"Luminal_B_HER2Neg",5252
"400",60.4,"60.4(58.77-62.03)","two-stage",0.001,1e-06,"Luminal_B_HER2Neg",5256
"401",60.32,"60.32(58.69-61.95)","two-stage",0.001,5e-06,"Luminal_B_HER2Neg",5285
"402",60.31,"60.31(58.69-61.94)","two-stage",0.001,1e-05,"Luminal_B_HER2Neg",5310
"403",60.2,"60.2(58.56-61.83)","two-stage",0.001,5e-05,"Luminal_B_HER2Neg",5439
"404",60.08,"60.08(58.45-61.7)","two-stage",0.001,1e-04,"Luminal_B_HER2Neg",5599
"405",59.55,"59.55(57.91-61.18)","two-stage",0.001,5e-04,"Luminal_B_HER2Neg",6568
"406",58.72,"58.72(57.06-60.37)","two-stage",0.001,0.001,"Luminal_B_HER2Neg",7635
"407",57.76,"57.76(56.11-59.41)","two-stage",0.001,0.005,"Luminal_B_HER2Neg",14543
"408",57.22,"57.22(55.54-58.9)","two-stage",0.001,0.01,"Luminal_B_HER2Neg",21816
"409",58.01,"58.01(56.38-59.64)","two-stage",0.005,5e-08,"Luminal_B_HER2Neg",14416
"410",58.01,"58.01(56.38-59.64)","two-stage",0.005,1e-07,"Luminal_B_HER2Neg",14416
"411",57.99,"57.99(56.36-59.63)","two-stage",0.005,5e-07,"Luminal_B_HER2Neg",14417
"412",57.99,"57.99(56.36-59.63)","two-stage",0.005,1e-06,"Luminal_B_HER2Neg",14419
"413",57.95,"57.95(56.32-59.58)","two-stage",0.005,5e-06,"Luminal_B_HER2Neg",14438
"414",57.96,"57.96(56.32-59.59)","two-stage",0.005,1e-05,"Luminal_B_HER2Neg",14457
"415",57.95,"57.95(56.31-59.58)","two-stage",0.005,5e-05,"Luminal_B_HER2Neg",14558
"416",57.8,"57.8(56.17-59.44)","two-stage",0.005,1e-04,"Luminal_B_HER2Neg",14692
"417",57.52,"57.52(55.89-59.16)","two-stage",0.005,5e-04,"Luminal_B_HER2Neg",15508
"418",57.23,"57.23(55.59-58.88)","two-stage",0.005,0.001,"Luminal_B_HER2Neg",16426
"419",57.12,"57.12(55.49-58.76)","two-stage",0.005,0.005,"Luminal_B_HER2Neg",22579
"420",56.81,"56.81(55.15-58.47)","two-stage",0.005,0.01,"Luminal_B_HER2Neg",29027
"421",58.28,"58.28(56.65-59.91)","two-stage",0.01,5e-08,"Luminal_B_HER2Neg",22916
"422",58.28,"58.28(56.65-59.91)","two-stage",0.01,1e-07,"Luminal_B_HER2Neg",22916
"423",58.27,"58.27(56.64-59.89)","two-stage",0.01,5e-07,"Luminal_B_HER2Neg",22917
"424",58.27,"58.27(56.64-59.89)","two-stage",0.01,1e-06,"Luminal_B_HER2Neg",22918
"425",58.23,"58.23(56.61-59.86)","two-stage",0.01,5e-06,"Luminal_B_HER2Neg",22936
"426",58.24,"58.24(56.61-59.87)","two-stage",0.01,1e-05,"Luminal_B_HER2Neg",22953
"427",58.22,"58.22(56.59-59.85)","two-stage",0.01,5e-05,"Luminal_B_HER2Neg",23047
"428",58.12,"58.12(56.49-59.75)","two-stage",0.01,1e-04,"Luminal_B_HER2Neg",23169
"429",57.92,"57.92(56.29-59.56)","two-stage",0.01,5e-04,"Luminal_B_HER2Neg",23900
"430",57.73,"57.73(56.09-59.37)","two-stage",0.01,0.001,"Luminal_B_HER2Neg",24740
"431",57.53,"57.53(55.9-59.16)","two-stage",0.01,0.005,"Luminal_B_HER2Neg",30497
"432",57.13,"57.13(55.48-58.78)","two-stage",0.01,0.01,"Luminal_B_HER2Neg",36602
"433",59.03,"59.03(56.51-61.54)","two-stage",5e-08,5e-08,"HER2Enriched",352
"434",59.02,"59.02(56.51-61.53)","two-stage",5e-08,1e-07,"HER2Enriched",357
"435",58.48,"58.48(55.98-60.98)","two-stage",5e-08,5e-07,"HER2Enriched",389
"436",57.95,"57.95(55.48-60.43)","two-stage",5e-08,1e-06,"HER2Enriched",416
"437",57.07,"57.07(54.6-59.53)","two-stage",5e-08,5e-06,"HER2Enriched",528
"438",57.35,"57.35(54.9-59.8)","two-stage",5e-08,1e-05,"HER2Enriched",599
"439",55.79,"55.79(53.29-58.29)","two-stage",5e-08,5e-05,"HER2Enriched",883
"440",55.57,"55.57(53.11-58.03)","two-stage",5e-08,1e-04,"HER2Enriched",1181
"441",55.55,"55.55(53.11-58)","two-stage",5e-08,5e-04,"HER2Enriched",2665
"442",55.42,"55.42(52.94-57.9)","two-stage",5e-08,0.001,"HER2Enriched",4080
"443",52.07,"52.07(49.63-54.5)","two-stage",5e-08,0.005,"HER2Enriched",12321
"444",51.94,"51.94(49.46-54.41)","two-stage",5e-08,0.01,"HER2Enriched",20423
"445",59.48,"59.48(56.97-61.98)","two-stage",1e-07,5e-08,"HER2Enriched",381
"446",59.47,"59.47(56.96-61.98)","two-stage",1e-07,1e-07,"HER2Enriched",386
"447",58.89,"58.89(56.39-61.39)","two-stage",1e-07,5e-07,"HER2Enriched",414
"448",58.34,"58.34(55.87-60.81)","two-stage",1e-07,1e-06,"HER2Enriched",438
"449",56.79,"56.79(54.31-59.26)","two-stage",1e-07,5e-06,"HER2Enriched",537
"450",57.2,"57.2(54.75-59.66)","two-stage",1e-07,1e-05,"HER2Enriched",605
"451",55.79,"55.79(53.29-58.29)","two-stage",1e-07,5e-05,"HER2Enriched",883
"452",55.57,"55.57(53.11-58.03)","two-stage",1e-07,1e-04,"HER2Enriched",1181
"453",55.55,"55.55(53.11-58)","two-stage",1e-07,5e-04,"HER2Enriched",2665
"454",55.42,"55.42(52.94-57.9)","two-stage",1e-07,0.001,"HER2Enriched",4080
"455",52.07,"52.07(49.63-54.5)","two-stage",1e-07,0.005,"HER2Enriched",12321
"456",51.94,"51.94(49.46-54.41)","two-stage",1e-07,0.01,"HER2Enriched",20423
"457",58.64,"58.64(56.12-61.15)","two-stage",5e-07,5e-08,"HER2Enriched",440
"458",58.58,"58.58(56.06-61.09)","two-stage",5e-07,1e-07,"HER2Enriched",444
"459",58.06,"58.06(55.55-60.56)","two-stage",5e-07,5e-07,"HER2Enriched",464
"460",57.39,"57.39(54.89-59.89)","two-stage",5e-07,1e-06,"HER2Enriched",485
"461",56.68,"56.68(54.18-59.19)","two-stage",5e-07,5e-06,"HER2Enriched",566
"462",57.13,"57.13(54.65-59.61)","two-stage",5e-07,1e-05,"HER2Enriched",628
"463",55.82,"55.82(53.32-58.33)","two-stage",5e-07,5e-05,"HER2Enriched",891
"464",55.59,"55.59(53.13-58.05)","two-stage",5e-07,1e-04,"HER2Enriched",1183
"465",55.55,"55.55(53.11-58)","two-stage",5e-07,5e-04,"HER2Enriched",2665
"466",55.42,"55.42(52.94-57.9)","two-stage",5e-07,0.001,"HER2Enriched",4080
"467",52.07,"52.07(49.63-54.5)","two-stage",5e-07,0.005,"HER2Enriched",12321
"468",51.94,"51.94(49.46-54.41)","two-stage",5e-07,0.01,"HER2Enriched",20423
"469",58.39,"58.39(55.88-60.89)","two-stage",1e-06,5e-08,"HER2Enriched",487
"470",58.33,"58.33(55.83-60.84)","two-stage",1e-06,1e-07,"HER2Enriched",491
"471",57.86,"57.86(55.36-60.36)","two-stage",1e-06,5e-07,"HER2Enriched",510
"472",57.65,"57.65(55.15-60.15)","two-stage",1e-06,1e-06,"HER2Enriched",526
"473",56.92,"56.92(54.42-59.42)","two-stage",1e-06,5e-06,"HER2Enriched",600
"474",57.29,"57.29(54.82-59.76)","two-stage",1e-06,1e-05,"HER2Enriched",656
"475",55.95,"55.95(53.44-58.46)","two-stage",1e-06,5e-05,"HER2Enriched",905
"476",55.63,"55.63(53.17-58.1)","two-stage",1e-06,1e-04,"HER2Enriched",1189
"477",55.58,"55.58(53.14-58.03)","two-stage",1e-06,5e-04,"HER2Enriched",2666
"478",55.45,"55.45(52.98-57.93)","two-stage",1e-06,0.001,"HER2Enriched",4081
"479",52.08,"52.08(49.65-54.52)","two-stage",1e-06,0.005,"HER2Enriched",12322
"480",51.95,"51.95(49.47-54.43)","two-stage",1e-06,0.01,"HER2Enriched",20424
"481",58.11,"58.11(55.63-60.58)","two-stage",5e-06,5e-08,"HER2Enriched",682
"482",58.08,"58.08(55.61-60.55)","two-stage",5e-06,1e-07,"HER2Enriched",686
"483",57.83,"57.83(55.37-60.28)","two-stage",5e-06,5e-07,"HER2Enriched",703
"484",57.77,"57.77(55.31-60.24)","two-stage",5e-06,1e-06,"HER2Enriched",716
"485",57.35,"57.35(54.89-59.81)","two-stage",5e-06,5e-06,"HER2Enriched",775
"486",57.44,"57.44(54.99-59.89)","two-stage",5e-06,1e-05,"HER2Enriched",818
"487",56.44,"56.44(53.98-58.91)","two-stage",5e-06,5e-05,"HER2Enriched",1029
"488",55.9,"55.9(53.47-58.33)","two-stage",5e-06,1e-04,"HER2Enriched",1281
"489",55.7,"55.7(53.25-58.14)","two-stage",5e-06,5e-04,"HER2Enriched",2684
"490",55.46,"55.46(52.99-57.94)","two-stage",5e-06,0.001,"HER2Enriched",4086
"491",52.08,"52.08(49.65-54.52)","two-stage",5e-06,0.005,"HER2Enriched",12322
"492",51.95,"51.95(49.47-54.43)","two-stage",5e-06,0.01,"HER2Enriched",20424
"493",57.53,"57.53(55.05-60.01)","two-stage",1e-05,5e-08,"HER2Enriched",817
"494",57.53,"57.53(55.05-60.01)","two-stage",1e-05,1e-07,"HER2Enriched",818
"495",57.37,"57.37(54.9-59.84)","two-stage",1e-05,5e-07,"HER2Enriched",832
"496",57.36,"57.36(54.89-59.83)","two-stage",1e-05,1e-06,"HER2Enriched",844
"497",57.04,"57.04(54.57-59.5)","two-stage",1e-05,5e-06,"HER2Enriched",896
"498",57,"57(54.55-59.46)","two-stage",1e-05,1e-05,"HER2Enriched",934
"499",56.31,"56.31(53.83-58.79)","two-stage",1e-05,5e-05,"HER2Enriched",1134
"500",55.98,"55.98(53.54-58.43)","two-stage",1e-05,1e-04,"HER2Enriched",1372
"501",55.76,"55.76(53.32-58.21)","two-stage",1e-05,5e-04,"HER2Enriched",2723
"502",55.53,"55.53(53.05-58.01)","two-stage",1e-05,0.001,"HER2Enriched",4100
"503",52.08,"52.08(49.65-54.52)","two-stage",1e-05,0.005,"HER2Enriched",12322
"504",51.95,"51.95(49.47-54.43)","two-stage",1e-05,0.01,"HER2Enriched",20424
"505",57.71,"57.71(55.24-60.18)","two-stage",5e-05,5e-08,"HER2Enriched",1326
"506",57.71,"57.71(55.24-60.18)","two-stage",5e-05,1e-07,"HER2Enriched",1327
"507",57.63,"57.63(55.18-60.09)","two-stage",5e-05,5e-07,"HER2Enriched",1335
"508",57.63,"57.63(55.17-60.09)","two-stage",5e-05,1e-06,"HER2Enriched",1345
"509",57.41,"57.41(54.96-59.86)","two-stage",5e-05,5e-06,"HER2Enriched",1386
"510",57.33,"57.33(54.9-59.77)","two-stage",5e-05,1e-05,"HER2Enriched",1419
"511",56.81,"56.81(54.36-59.26)","two-stage",5e-05,5e-05,"HER2Enriched",1599
"512",56.05,"56.05(53.64-58.46)","two-stage",5e-05,1e-04,"HER2Enriched",1816
"513",55.52,"55.52(53.07-57.96)","two-stage",5e-05,5e-04,"HER2Enriched",3029
"514",55.29,"55.29(52.8-57.78)","two-stage",5e-05,0.001,"HER2Enriched",4313
"515",52.07,"52.07(49.63-54.51)","two-stage",5e-05,0.005,"HER2Enriched",12349
"516",51.93,"51.93(49.45-54.41)","two-stage",5e-05,0.01,"HER2Enriched",20428
"517",58.21,"58.21(55.73-60.69)","two-stage",1e-04,5e-08,"HER2Enriched",1704
"518",58.21,"58.21(55.73-60.69)","two-stage",1e-04,1e-07,"HER2Enriched",1705
"519",58.15,"58.15(55.68-60.61)","two-stage",1e-04,5e-07,"HER2Enriched",1712
"520",58.1,"58.1(55.63-60.56)","two-stage",1e-04,1e-06,"HER2Enriched",1719
"521",57.88,"57.88(55.42-60.33)","two-stage",1e-04,5e-06,"HER2Enriched",1759
"522",57.9,"57.9(55.46-60.34)","two-stage",1e-04,1e-05,"HER2Enriched",1788
"523",57.58,"57.58(55.12-60.04)","two-stage",1e-04,5e-05,"HER2Enriched",1958
"524",57.03,"57.03(54.61-59.45)","two-stage",1e-04,1e-04,"HER2Enriched",2167
"525",56.1,"56.1(53.66-58.53)","two-stage",1e-04,5e-04,"HER2Enriched",3320
"526",55.61,"55.61(53.14-58.08)","two-stage",1e-04,0.001,"HER2Enriched",4545
"527",52.03,"52.03(49.6-54.47)","two-stage",1e-04,0.005,"HER2Enriched",12417
"528",51.91,"51.91(49.43-54.39)","two-stage",1e-04,0.01,"HER2Enriched",20444
"529",56.68,"56.68(54.17-59.2)","two-stage",5e-04,5e-08,"HER2Enriched",3584
"530",56.68,"56.68(54.17-59.2)","two-stage",5e-04,1e-07,"HER2Enriched",3584
"531",56.62,"56.62(54.11-59.13)","two-stage",5e-04,5e-07,"HER2Enriched",3589
"532",56.58,"56.58(54.07-59.09)","two-stage",5e-04,1e-06,"HER2Enriched",3594
"533",56.49,"56.49(53.99-58.99)","two-stage",5e-04,5e-06,"HER2Enriched",3627
"534",56.59,"56.59(54.11-59.08)","two-stage",5e-04,1e-05,"HER2Enriched",3653
"535",56.67,"56.67(54.16-59.18)","two-stage",5e-04,5e-05,"HER2Enriched",3800
"536",56.56,"56.56(54.08-59.04)","two-stage",5e-04,1e-04,"HER2Enriched",3972
"537",55.5,"55.5(53.03-57.98)","two-stage",5e-04,5e-04,"HER2Enriched",5010
"538",55.4,"55.4(52.95-57.86)","two-stage",5e-04,0.001,"HER2Enriched",6114
"539",52.1,"52.1(49.63-54.56)","two-stage",5e-04,0.005,"HER2Enriched",13340
"540",52.02,"52.02(49.52-54.51)","two-stage",5e-04,0.01,"HER2Enriched",20921
"541",56.28,"56.28(53.74-58.82)","two-stage",0.001,5e-08,"HER2Enriched",5249
"542",56.28,"56.28(53.74-58.82)","two-stage",0.001,1e-07,"HER2Enriched",5249
"543",56.26,"56.26(53.73-58.8)","two-stage",0.001,5e-07,"HER2Enriched",5252
"544",56.23,"56.23(53.7-58.77)","two-stage",0.001,1e-06,"HER2Enriched",5256
"545",56.23,"56.23(53.7-58.76)","two-stage",0.001,5e-06,"HER2Enriched",5285
"546",56.31,"56.31(53.78-58.84)","two-stage",0.001,1e-05,"HER2Enriched",5310
"547",56.51,"56.51(53.98-59.05)","two-stage",0.001,5e-05,"HER2Enriched",5439
"548",56.48,"56.48(53.96-59)","two-stage",0.001,1e-04,"HER2Enriched",5599
"549",55.62,"55.62(53.09-58.15)","two-stage",0.001,5e-04,"HER2Enriched",6568
"550",55.8,"55.8(53.3-58.29)","two-stage",0.001,0.001,"HER2Enriched",7635
"551",52.65,"52.65(50.15-55.15)","two-stage",0.001,0.005,"HER2Enriched",14543
"552",52.24,"52.24(49.73-54.76)","two-stage",0.001,0.01,"HER2Enriched",21816
"553",53.93,"53.93(51.38-56.49)","two-stage",0.005,5e-08,"HER2Enriched",14416
"554",53.93,"53.93(51.38-56.49)","two-stage",0.005,1e-07,"HER2Enriched",14416
"555",53.93,"53.93(51.38-56.49)","two-stage",0.005,5e-07,"HER2Enriched",14417
"556",53.93,"53.93(51.38-56.49)","two-stage",0.005,1e-06,"HER2Enriched",14419
"557",53.98,"53.98(51.43-56.53)","two-stage",0.005,5e-06,"HER2Enriched",14438
"558",54.02,"54.02(51.47-56.57)","two-stage",0.005,1e-05,"HER2Enriched",14457
"559",54.21,"54.21(51.66-56.76)","two-stage",0.005,5e-05,"HER2Enriched",14558
"560",54.22,"54.22(51.69-56.76)","two-stage",0.005,1e-04,"HER2Enriched",14692
"561",54.01,"54.01(51.47-56.55)","two-stage",0.005,5e-04,"HER2Enriched",15508
"562",54.21,"54.21(51.67-56.74)","two-stage",0.005,0.001,"HER2Enriched",16426
"563",52.3,"52.3(49.77-54.83)","two-stage",0.005,0.005,"HER2Enriched",22579
"564",52.01,"52.01(49.47-54.55)","two-stage",0.005,0.01,"HER2Enriched",29027
"565",54.58,"54.58(52.05-57.11)","two-stage",0.01,5e-08,"HER2Enriched",22916
"566",54.58,"54.58(52.05-57.11)","two-stage",0.01,1e-07,"HER2Enriched",22916
"567",54.57,"54.57(52.04-57.1)","two-stage",0.01,5e-07,"HER2Enriched",22917
"568",54.57,"54.57(52.04-57.1)","two-stage",0.01,1e-06,"HER2Enriched",22918
"569",54.61,"54.61(52.08-57.14)","two-stage",0.01,5e-06,"HER2Enriched",22936
"570",54.64,"54.64(52.11-57.17)","two-stage",0.01,1e-05,"HER2Enriched",22953
"571",54.82,"54.82(52.29-57.35)","two-stage",0.01,5e-05,"HER2Enriched",23047
"572",54.84,"54.84(52.31-57.36)","two-stage",0.01,1e-04,"HER2Enriched",23169
"573",54.74,"54.74(52.22-57.26)","two-stage",0.01,5e-04,"HER2Enriched",23900
"574",54.84,"54.84(52.33-57.35)","two-stage",0.01,0.001,"HER2Enriched",24740
"575",53.33,"53.33(50.81-55.84)","two-stage",0.01,0.005,"HER2Enriched",30497
"576",52.85,"52.85(50.31-55.38)","two-stage",0.01,0.01,"HER2Enriched",36602
"577",61.32,"61.32(59.81-62.82)","two-stage",5e-08,5e-08,"TripleNeg",352
"578",61.32,"61.32(59.81-62.82)","two-stage",5e-08,1e-07,"TripleNeg",357
"579",61.28,"61.28(59.78-62.79)","two-stage",5e-08,5e-07,"TripleNeg",389
